scenario,input_aktivitas,input_undertone,input_hijab,recommended_colors,total_candidate,rank,id,nama_gambar,result_aktivitas,result_undertone,result_hijab,warna_dominan,similarity,activity_match,undertone_match,hijab_match,color_match,relevant
21,hiking,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",143,3,5957,img5957.jpg,hiking,cool,ya,navy,0.17187649011611938,True,True,True,True,True
22,hiking,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",382,1,2835,img2835.jpg,hiking,cool,tidak,lavender,0.1654595583677292,True,True,True,True,True
22,hiking,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",382,2,2828,img2828.jpg,hiking,cool,tidak,lavender,0.15670357644557953,True,True,True,True,True
22,hiking,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",382,3,3450,img3450.jpg,hiking,cool,tidak,plum,0.1542944759130478,True,True,True,True,True
23,hiking,neutral,ya,"beige, black, charcoal, olive_green, white",106,1,4436,img4436.jpg,hiking,neutral,ya,beige,0.20631347596645355,True,True,True,True,True
23,hiking,neutral,ya,"beige, black, charcoal, olive_green, white",106,2,6511,img6511.jpg,hiking,neutral,ya,white,0.18821682035923004,True,True,True,True,True
23,hiking,neutral,ya,"beige, black, charcoal, olive_green, white",106,3,4441,img4441.jpg,hiking,neutral,ya,beige,0.1845296174287796,True,True,True,True,True
24,hiking,neutral,tidak,"beige, black, charcoal, olive_green, white",202,1,6256,img6256.jpg,hiking,neutral,tidak,olive_green,0.16883276402950287,True,True,True,True,True
24,hiking,neutral,tidak,"beige, black, charcoal, olive_green, white",202,2,4452,img4452.jpg,hiking,neutral,tidak,beige,0.16616806387901306,True,True,True,True,True
24,hiking,neutral,tidak,"beige, black, charcoal, olive_green, white",202,3,6302,img6302.jpg,hiking,neutral,tidak,olive_green,0.15945221483707428,True,True,True,True,True
25,smart_casual,warm,ya,"brown, mustard_yellow, terracota, warm_red",83,1,795,img0795.jpg,smart_casual,warm,ya,terracota,0.15625303983688354,True,True,True,True,True
25,smart_casual,warm,ya,"brown, mustard_yellow, terracota, warm_red",83,2,808,img0808.jpg,smart_casual,warm,ya,terracota,0.15601150691509247,True,True,True,True,True
25,smart_casual,warm,ya,"brown, mustard_yellow, terracota, warm_red",83,3,1070,img1070.jpg,smart_casual,warm,ya,brown,0.15368710458278656,True,True,True,True,True
26,smart_casual,warm,tidak,"brown, mustard_yellow, terracota, warm_red",102,1,561,img0561.jpg,smart_casual,warm,tidak,mustard_yellow,0.1569148451089859,True,True,True,True,True
26,smart_casual,warm,tidak,"brown, mustard_yellow, terracota, warm_red",102,2,593,img0593.jpg,smart_casual,warm,tidak,mustard_yellow,0.14935573935508728,True,True,True,True,True
26,smart_casual,warm,tidak,"brown, mustard_yellow, terracota, warm_red",102,3,1637,img1637.jpg,smart_casual,warm,tidak,warm_red,0.14684593677520752,True,True,True,True,True
27,smart_casual,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",240,1,2053,img2053.jpg,smart_casual,cool,ya,cool_grey,0.1464119553565979,True,True,True,True,True
27,smart_casual,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",240,2,2038,img2038.jpg,smart_casual,cool,ya,cool_grey,0.1395072489976883,True,True,True,True,True
27,smart_casual,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",240,3,4165,img4165.jpg,smart_casual,cool,ya,silver,0.1377793401479721,True,True,True,True,True
28,smart_casual,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",437,1,2884,img2884.jpg,smart_casual,cool,tidak,lavender,0.11321151256561279,True,True,True,True,True
28,smart_casual,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",437,2,3231,img3231.jpg,smart_casual,cool,tidak,navy,0.10421376675367355,True,True,True,True,True
28,smart_casual,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",437,3,3574,img3574.jpg,smart_casual,cool,tidak,plum,0.09999454021453857,True,True,True,True,True
29,smart_casual,neutral,ya,"beige, black, charcoal, olive_green, white",205,1,4788,img4788.jpg,smart_casual,neutral,ya,black,0.1683768332004547,True,True,True,True,True
29,smart_casual,neutral,ya,"beige, black, charcoal, olive_green, white",205,2,354,img0354.jpg,smart_casual,neutral,ya,beige,0.15917105972766876,True,True,True,True,True
29,smart_casual,neutral,ya,"beige, black, charcoal, olive_green, white",205,3,6335,img6335.jpg,smart_casual,neutral,ya,olive_green,0.1587636023759842,True,True,True,True,True
30,smart_casual,neutral,tidak,"beige, black, charcoal, olive_green, white",205,1,313,img0313.jpg,smart_casual,neutral,tidak,beige,0.13424144685268402,True,True,True,True,True
30,smart_casual,neutral,tidak,"beige, black, charcoal, olive_green, white",205,2,6331,img6331.jpg,smart_casual,neutral,tidak,olive_green,0.11592428386211395,True,True,True,True,True
30,smart_casual,neutral,tidak,"beige, black, charcoal, olive_green, white",205,3,4490,img4490.jpg,smart_casual,neutral,tidak,beige,0.11398281902074814,True,True,True,True,True
